buy_time,id,vas_id,target
1546808400,1188518,7.0,0.30833972
1546808400,2545815,2.0,0.6049009
1547413200,1409717,2.0,0.504258
1547413200,3918726,5.0,0.022689132
1547413200,2611249,2.0,0.54179126
1546808400,1935537,5.0,0.034109287
1548018000,135797,5.0,0.02531775
1546808400,4067163,2.0,0.4571341
1546808400,3748240,2.0,0.6448301
1547413200,1693306,2.0,0.54072446
1548018000,3684231,2.0,0.6448301
1546808400,3855233,1.0,0.5122002
1547413200,22545,5.0,0.026890073
1546808400,2806244,2.0,0.42957354
1548018000,180910,1.0,0.57193613
1546808400,1298928,1.0,0.54072446
1546808400,787683,5.0,0.02888395
1548018000,2698292,2.0,0.54179126
1548018000,90407,5.0,0.025211962
1547413200,2892650,7.0,0.16767703
1547413200,2611257,5.0,0.026277961
1546808400,876863,1.0,0.4571341
1547413200,1431966,6.0,0.7996813
1548018000,3345820,5.0,0.013941997
1546808400,1586833,2.0,0.5535369
1548018000,2892659,1.0,0.4571341
1548018000,4067174,2.0,0.58410895
1546808400,2849412,1.0,0.59247726
1547413200,1979143,6.0,0.8609673
1547413200,630747,7.0,0.36469826
1547413200,3195455,5.0,0.026388105
1546808400,3939947,2.0,0.5992772
1546808400,4341420,6.0,0.85191
1547413200,2806263,2.0,0.5122002
1547413200,4235736,2.0,0.503184
1547413200,1913584,6.0,0.8609673
1546808400,1298941,9.0,0.6176053
1547413200,2132180,8.0,0.35792616
1547413200,2480623,2.0,0.4380599
1547413200,1188537,6.0,0.8528761
1546808400,3684242,2.0,0.6112438
1546808400,4109611,5.0,0.030833226
1547413200,608657,2.0,0.5535369
1547413200,4109613,2.0,0.54179126
1546808400,876875,7.0,0.17343901
1547413200,2676633,5.0,0.013941997
1548018000,1891470,5.0,0.025211962
1547413200,3961422,2.0,0.54072446
1546808400,4045842,2.0,0.5122002
1547413200,1586849,6.0,0.80239797
1547413200,1520573,5.0,0.012496736
1546808400,2284864,5.0,0.028345853
1547413200,113094,2.0,0.6112438
1547413200,2263117,1.0,0.54179126
1546808400,1759463,7.0,0.3077167
1547413200,1032721,2.0,0.54072446
1547413200,3130635,1.0,0.4571341
1546808400,2720041,1.0,0.6112438
1547413200,876882,4.0,0.7941341
1547413200,3130638,5.0,0.013199007
1547413200,2633155,6.0,0.82326704
1547413200,1564812,6.0,0.82326704
1546808400,2066798,1.0,0.59247726
1546808400,4045847,7.0,0.3092567
1548018000,2132202,2.0,0.5484497
1546808400,1869495,2.0,0.54072446
1547413200,3065582,2.0,0.54072446
1547413200,966211,7.0,0.16767703
1546808400,3152094,9.0,0.4571341
1547413200,2263127,1.0,0.6112438
1547413200,3961437,2.0,0.54179126
1547413200,3855269,2.0,0.59247726
1547413200,1631256,2.0,0.58410895
1546808400,1935566,5.0,0.033364993
1546808400,2741634,2.0,0.4380599
1547413200,271191,2.0,0.5321326
1548018000,3130651,2.0,0.4380599
1547413200,3876288,2.0,0.6176053
1547413200,1957237,2.0,0.4571341
1547413200,3108893,6.0,0.7716998
1546808400,563485,2.0,0.54072446
1546808400,2393698,2.0,0.5122002
1546808400,3577869,2.0,0.62145746
1546808400,921445,2.0,0.60562575
1546808400,921445,6.0,0.86485094
1546808400,943851,2.0,0.54179126
1546808400,2350438,2.0,0.4380599
1547413200,1166120,2.0,0.6112438
1548018000,2415599,5.0,0.013941997
1547413200,1586872,2.0,0.4380599
1546808400,180955,6.0,0.7967477
1548018000,3216774,1.0,0.6112438
1547413200,361321,4.0,0.7222708
1547413200,384115,7.0,0.3092567
1547413200,248409,5.0,0.026388105
1548018000,720503,2.0,0.503184
1547413200,1759485,5.0,0.027489794
1548018000,248411,2.0,0.54072446
1547413200,1055019,5.0,0.031984676
1547413200,451321,2.0,0.54072446
1546808400,1520598,6.0,0.80239797
1546808400,2022985,2.0,0.54179126
1548018000,1979182,2.0,0.4380599
1546808400,586104,6.0,0.7967477
1548018000,203335,1.0,0.54179126
1547413200,1781389,6.0,0.8528761
1547413200,45419,2.0,0.504258
1548018000,3833781,5.0,0.04010047
1546808400,3833784,2.0,0.54179126
1546808400,3474688,5.0,0.012496736
1546808400,4024654,2.0,0.54179126
1546808400,1254938,2.0,0.5992772
1547413200,151,2.0,0.596614
1547413200,3001227,2.0,0.54072446
1548018000,2806302,2.0,0.54072446
1546808400,338668,1.0,0.5683409
1546808400,2132220,2.0,0.5196895
1547413200,4172253,2.0,0.5992772
1546808400,3152118,5.0,0.028227769
1546808400,2698341,2.0,0.4380599
1548018000,854409,6.0,0.86928266
1547413200,675747,2.0,0.5122002
1546808400,4130701,1.0,0.54179126
1546808400,3918775,2.0,0.58919805
1547413200,3001234,6.0,0.7967477
1548018000,743025,2.0,0.4571341
1548018000,2892712,2.0,0.4571341
1547413200,248420,4.0,0.7768267
1546808400,832264,2.0,0.54072446
1547413200,3195519,5.0,0.026277961
1546808400,2480662,2.0,0.54179126
1547413200,2545888,5.0,0.024876568
1546808400,1432017,5.0,0.028227769
1546808400,608697,2.0,0.58410895
1547413200,3812392,2.0,0.50122786
1546808400,67961,2.0,0.503184
1547413200,1298984,5.0,0.026277961
1548018000,4193548,2.0,0.5122002
1547413200,496208,2.0,0.5731659
1546808400,2066830,6.0,0.7716998
1546808400,966242,7.0,0.36469826
1546808400,3535148,2.0,0.54072446
1547413200,3087223,2.0,0.6448301
1548018000,3641814,1.0,0.6112438
1547413200,1957263,1.0,0.54072446
1548018000,1277205,1.0,0.5122002
1548018000,1979201,2.0,0.5196895
1546808400,3281493,2.0,0.54179126
1548018000,809978,5.0,0.026375966
1547413200,451345,2.0,0.4380599
1547413200,2306890,2.0,0.5321326
1547413200,1715515,1.0,0.59247726
1546808400,4151275,2.0,0.5122002
1547413200,496217,2.0,0.6112438
1547413200,698316,2.0,0.59247726
1548018000,787750,2.0,0.54179126
1547413200,720531,2.0,0.58410895
1547413200,1609080,2.0,0.58268327
1547413200,496222,4.0,0.70241195
1547413200,248437,9.0,0.5321326
1546808400,765613,6.0,0.83759856
1547413200,4277956,1.0,0.54179126
1547413200,2784570,5.0,0.026388105
1548018000,3641829,5.0,0.021857124
1547413200,3769665,5.0,0.024876568
1547413200,2892732,2.0,0.54072446
1546808400,2958191,2.0,0.48511305
1547413200,2633200,2.0,0.41354153
1547413200,4299202,2.0,0.42226934
1547413200,3641831,2.0,0.4571341
1547413200,2502613,6.0,0.82326704
1546808400,2284919,2.0,0.54072446
1548018000,2892737,5.0,0.027632874
1547413200,3302912,5.0,0.026277961
1546808400,3238172,2.0,0.54179126
1547413200,1077406,5.0,0.025536342
1547413200,1365714,2.0,0.59247726
1547413200,3705622,2.0,0.54072446
1547413200,1121937,2.0,0.54072446
1547413200,1671349,5.0,0.013941997
1547413200,3195554,5.0,0.012496736
1547413200,518882,1.0,0.5122002
1547413200,3087240,1.0,0.6112438
1547413200,1781427,6.0,0.82326704
1547413200,2306907,2.0,0.6112438
1547413200,3152159,2.0,0.54072446
1547413200,1144004,4.0,0.7064745
1546808400,1979219,2.0,0.5992772
1547413200,1891529,2.0,0.54179126
1547413200,2001058,2.0,0.54072446
1547413200,3173820,2.0,0.54072446
1547413200,2567791,5.0,0.02796939
1547413200,2328805,5.0,0.013941997
1546808400,4214667,5.0,0.028227769
1546808400,181018,1.0,0.5196895
1546808400,1099649,5.0,0.04287341
1547413200,1564863,1.0,0.5484497
1547413200,2676693,2.0,0.54072446
1546808400,2567797,2.0,0.54072446
1547413200,3431837,2.0,0.54072446
1548018000,3238184,1.0,0.5321326
1547413200,67999,5.0,0.026388105
1548018000,3769687,2.0,0.5321326
1546808400,225987,5.0,0.028345853
1546808400,3474727,5.0,0.0318559
1548018000,3599178,2.0,0.5321326
1547413200,698340,2.0,0.57193613
1546808400,3044095,2.0,0.58410895
1546808400,2849498,2.0,0.41354153
1547413200,4214676,5.0,0.026388105
1546808400,3662955,5.0,0.028227769
1546808400,3431844,2.0,0.44857317
1546808400,1277232,2.0,0.54179126
1547413200,3982813,5.0,0.026388105
1547413200,3216840,1.0,0.4380599
1548018000,1055081,5.0,0.012496736
1546808400,2589605,2.0,0.54179126
1546808400,2502637,2.0,0.5321326
1547413200,1520651,2.0,0.5196895
1547413200,2524301,5.0,0.02929994
1548018000,2611352,7.0,0.36153734
1546808400,451382,7.0,0.17343901
1547413200,2241423,1.0,0.4571341
1547413200,3324662,6.0,0.7967477
1546808400,2567810,2.0,0.4571341
1546808400,3087257,2.0,0.54072446
1547413200,1715540,5.0,0.026388105
1546808400,2153968,2.0,0.54179126
1547413200,2502640,5.0,0.013941997
1546808400,765650,2.0,0.5122002
1548018000,1631325,5.0,0.012496736
1547413200,2828144,6.0,0.7967477
1548018000,4320335,5.0,0.028463822
1546808400,226006,4.0,0.7314714
1547413200,2654891,2.0,0.504258
1547413200,406404,1.0,0.58410895
1546808400,1254987,5.0,0.028345853
1547413200,1010489,9.0,0.54179126
1546808400,1277236,6.0,0.8109017
1547413200,1715548,5.0,0.02278459
1547413200,2589617,2.0,0.59247726
1546808400,2524315,2.0,0.54072446
1546808400,3259938,2.0,0.54179126
1547413200,765657,8.0,0.30915546
1547413200,3108954,9.0,0.59247726
1546808400,1032809,1.0,0.58268327
1546808400,3216855,2.0,0.54179126
1548018000,1609116,1.0,0.4571341
1546808400,3044118,2.0,0.51890683
1547413200,3620508,2.0,0.5122002
1548018000,3748340,2.0,0.5478498
1547413200,2676716,2.0,0.4571341
1546808400,3087275,5.0,0.029526792
1548018000,608767,2.0,0.544983
1548018000,518918,5.0,0.030468823
1547413200,787807,7.0,0.30833972
1547413200,3345934,2.0,0.54179126
1547413200,1803464,2.0,0.54179126
1547413200,541203,2.0,0.54179126
1548018000,4130754,6.0,0.86928266
1547413200,2153988,6.0,0.82326704
1547413200,2044966,6.0,0.875365
1547413200,4151326,6.0,0.82326704
1546808400,2806386,2.0,0.55534774
1546808400,2806386,6.0,0.8238083
1546808400,2676721,6.0,0.82046103
1547413200,4109707,5.0,0.031071683
1547413200,2306934,2.0,0.54072446
1546808400,3726985,7.0,0.36469826
1547413200,1476604,2.0,0.4571341
1548018000,3022830,5.0,0.025799902
1548018000,2698417,5.0,0.031808183
1548018000,3726993,5.0,0.027132012
1547413200,3302956,5.0,0.026277961
1548018000,2198132,2.0,0.58268327
1548018000,2502660,4.0,0.79011124
1547413200,2480738,1.0,0.5321326
1546808400,3833873,2.0,0.54179126
1546808400,1649240,2.0,0.5122002
1547413200,2524337,2.0,0.5122002
1547413200,1649242,2.0,0.54179126
1547413200,854497,5.0,0.026388105
1546808400,2524341,1.0,0.6112438
1546808400,876987,5.0,0.0318559
1547413200,135922,6.0,0.86928266
1547413200,943958,1.0,0.6112438
1547413200,630874,7.0,0.17343901
1546808400,1299067,1.0,0.6419319
1547413200,451422,8.0,0.37465388
1546808400,1520688,2.0,0.54072446
1547413200,181065,5.0,0.027086852
1547413200,3961556,2.0,0.6112438
1548018000,3474772,5.0,0.012496736
1547413200,787829,2.0,0.5490313
1546808400,3345954,2.0,0.54072446
1547413200,1649250,2.0,0.54072446
1547413200,3940116,1.0,0.54179126
1547413200,406440,2.0,0.58268327
1547413200,158512,7.0,0.281024
1548018000,787830,2.0,0.58268327
1546808400,1343526,2.0,0.54072446
1547413200,248507,2.0,0.6789453
1546808400,3769727,5.0,0.028345853
1546808400,2849547,2.0,0.54072446
1546808400,2980031,2.0,0.66539764
1547413200,3410294,2.0,0.54179126
1547413200,3087303,2.0,0.54179126
1547413200,3982862,1.0,0.5196895
1547413200,2936257,2.0,0.58268327
1547413200,3108984,2.0,0.58268327
1547413200,1121995,5.0,0.026890073
1547413200,293841,5.0,0.02957805
1546808400,113239,6.0,0.82046103
1547413200,1825790,6.0,0.7722606
1547413200,428774,4.0,0.69251966
1547413200,1343536,5.0,0.028798208
1546808400,810059,1.0,0.4571341
1546808400,1277283,4.0,0.7222708
1547413200,473831,2.0,0.6112438
1546808400,2328878,1.0,0.54179126
1548018000,1847731,6.0,0.91169137
1546808400,1847731,7.0,0.36084834
1546808400,720614,5.0,0.038284946
1547413200,518956,5.0,0.024876568
1546808400,921564,9.0,0.4380599
1547413200,361444,5.0,0.024876568
1546808400,3195621,1.0,0.4380599
1546808400,1299082,2.0,0.4380599
1547413200,1409868,2.0,0.54072446
1547413200,1957340,2.0,0.54072446
1547413200,2350567,2.0,0.58268327
1547413200,4130785,5.0,0.013941997
1546808400,586237,6.0,0.8528761
1547413200,2328886,4.0,0.6967686
1547413200,2741763,1.0,0.54072446
1547413200,2415719,2.0,0.58268327
1547413200,1542783,6.0,0.82326704
1546808400,496336,5.0,0.028345853
1547413200,2066916,2.0,0.5122002
1546808400,720626,4.0,0.7222708
1548018000,1010536,6.0,0.82326704
1546808400,988486,2.0,0.5992772
1547413200,248527,6.0,0.82046103
1547413200,2393798,6.0,0.7967477
1546808400,765704,1.0,0.59247726
1548018000,4299293,2.0,0.4571341
1547413200,2393799,2.0,0.57193613
1546808400,2871238,2.0,0.4380599
1546808400,1032861,2.0,0.54072446
1546808400,1957352,6.0,0.82326704
1547413200,3705703,1.0,0.58268327
1546808400,720634,2.0,0.5683409
1547413200,1122015,6.0,0.875365
1547413200,2892823,5.0,0.026277961
1546808400,4299297,5.0,0.033364993
1547413200,3641938,6.0,0.7603026
1547413200,1891606,1.0,0.54179126
1547413200,135958,2.0,0.54179126
1547413200,3087324,2.0,0.6112438
1546808400,406464,1.0,0.5321326
1547413200,877028,1.0,0.41738912
1548018000,3238267,5.0,0.02531775
1547413200,2001139,2.0,0.4571341
1548018000,1631401,2.0,0.4380599
1548018000,203475,5.0,0.02531775
1546808400,1759622,2.0,0.44857317
1546808400,2589686,5.0,0.028227769
1547413200,3748388,2.0,0.5321326
1548018000,1188705,2.0,0.58410895
1546808400,541261,1.0,0.54072446
1546808400,3599265,1.0,0.5321326
1547413200,1454396,2.0,0.59247726
1546808400,3001330,6.0,0.80239797
1546808400,3748392,7.0,0.36469826
1546808400,2980066,5.0,0.029681418
1547413200,3876428,6.0,0.8310745
1548018000,765719,2.0,0.54072446
1547413200,3684391,2.0,0.54179126
1547413200,966359,2.0,0.5321326
1546808400,384250,2.0,0.4380599
1546808400,1299114,2.0,0.54072446
1547413200,3620567,1.0,0.4380599
1547413200,3044189,9.0,0.59247726
1547413200,1715627,5.0,0.025536342
1548018000,3324745,4.0,0.7314714
1547413200,274,2.0,0.4571341
1548018000,274,4.0,0.77694005
1547413200,2676784,6.0,0.82326704
1547413200,2806461,6.0,0.7716998
1547413200,1122037,2.0,0.503184
1546808400,720655,1.0,0.58268327
1547413200,3044195,1.0,0.5161065
1546808400,675884,2.0,0.59247726
1546808400,1299118,1.0,0.6142029
1546808400,586275,7.0,0.16291016
1546808400,563653,2.0,0.5122002
1546808400,1498956,1.0,0.5992772
1547413200,944017,6.0,0.8109017
1547413200,2110601,1.0,0.54179126
1547413200,3918898,4.0,0.7314714
1546808400,3599282,5.0,0.028920174
1547413200,2415756,5.0,0.026277961
1547413200,384269,2.0,0.54179126
1546808400,2480809,2.0,0.5321326
1547413200,2328928,1.0,0.57193613
1546808400,2154067,1.0,0.65658283
1547413200,203496,1.0,0.59247726
1547413200,3641965,2.0,0.5719715
1547413200,3087349,4.0,0.73231447
1547413200,1957386,5.0,0.026277961
1546808400,3281631,2.0,0.54179126
1547413200,1825829,6.0,0.82046103
1546808400,2001185,4.0,0.7222708
1547413200,158565,2.0,0.4380599
1546808400,1847773,2.0,0.54179126
1547413200,1166295,2.0,0.54179126
1547413200,2806483,2.0,0.5196895
1546808400,2263287,6.0,0.82046103
1548018000,1847775,1.0,0.54179126
1546808400,2828240,4.0,0.69251966
1547413200,988533,5.0,0.027086852
1548018000,899411,4.0,0.7768267
1548018000,2001193,7.0,0.27719542
1546808400,1564957,4.0,0.76056695
1546808400,1564957,6.0,0.82100904
1547413200,3961624,5.0,0.026388105
1546808400,496387,7.0,0.3092567
1547413200,2892854,5.0,0.041769005
1547413200,1587039,2.0,0.54179126
1547413200,787892,2.0,0.4380599
1546808400,3260029,2.0,0.4380599
1547413200,3453255,5.0,0.026277961
1547413200,3431951,8.0,0.30915546
1547413200,361501,2.0,0.54179126
1548018000,1055200,2.0,0.54179126
1547413200,68123,2.0,0.58268327
1547413200,675913,2.0,0.6112438
1546808400,181148,1.0,0.59247726
1546808400,3474857,2.0,0.54179126
1547413200,90622,2.0,0.4571341
1546808400,3431954,5.0,0.028227769
1546808400,988552,5.0,0.034109287
1547413200,3517889,5.0,0.026277961
1546808400,3599302,1.0,0.54072446
1548018000,4067341,6.0,0.8478512
1548018000,1188738,4.0,0.668312
1546808400,2720238,2.0,0.59247726
1547413200,3705755,8.0,0.38003394
1546808400,3620606,2.0,0.42957354
1546808400,1825854,2.0,0.54072446
1546808400,2307046,2.0,0.58268327
1547413200,1564967,6.0,0.8109017
1547413200,2110629,2.0,0.6112438
1547413200,1188740,2.0,0.5122002
1548018000,2741821,6.0,0.8583233
1547413200,4067344,1.0,0.6112438
1548018000,1099800,4.0,0.73252386
1546808400,1979338,2.0,0.5892372
1546808400,1671478,5.0,0.028227769
1547413200,2023151,2.0,0.54179126
1548018000,1032911,7.0,0.382894
1547413200,338852,4.0,0.7064745
1546808400,3324780,6.0,0.8583233
1548018000,1979340,5.0,0.027632874
1546808400,2720243,1.0,0.5719715
1547413200,1077538,6.0,0.8397626
1547413200,2437493,5.0,0.02966313
1546808400,1188743,2.0,0.5122002
1547413200,406534,2.0,0.54179126
1547413200,1737820,2.0,0.4571341
1548018000,4299350,2.0,0.54179126
1546808400,3961644,6.0,0.80239797
1548018000,3833966,1.0,0.5321326
1547413200,3578082,7.0,0.3092567
1548018000,2741831,6.0,0.82326704
1548018000,316354,7.0,0.17343901
1547413200,3109092,4.0,0.7768267
1546808400,316355,6.0,0.7716998
1546808400,1233205,2.0,0.54179126
1546808400,2720251,2.0,0.42957354
1546808400,944074,2.0,0.6112438
1547413200,1498998,2.0,0.54179126
1546808400,2720253,6.0,0.86928266
1548018000,3769812,2.0,0.58410895
1548018000,988569,5.0,0.012792049
1546808400,316358,2.0,0.6112438
1547413200,1979356,1.0,0.5321326
1547413200,2437500,1.0,0.58268327
1546808400,4046052,1.0,0.58410895
1547413200,1693560,2.0,0.5122002
1547413200,3324797,5.0,0.026890073
1547413200,586317,5.0,0.012792049
1546808400,1055226,2.0,0.41354153
1548018000,2393892,2.0,0.4380599
1547413200,787924,2.0,0.59247726
1547413200,3961657,6.0,0.8209819
1547413200,203539,1.0,0.6448301
1548018000,1166333,5.0,0.025988914
1547413200,3474895,2.0,0.54179126
1546808400,3727099,5.0,0.013941997
1546808400,2088704,5.0,0.0318559
1547413200,1432210,5.0,0.02929994
1547413200,586323,5.0,0.033682216
1548018000,113333,5.0,0.02531775
1547413200,2611500,6.0,0.82046103
1547413200,2698523,1.0,0.54179126
1547413200,1122101,2.0,0.58268327
1546808400,2219817,2.0,0.54072446
1547413200,2567968,2.0,0.6448301
1546808400,4257030,5.0,0.030929074
1547413200,1825890,7.0,0.16767703
1546808400,2698526,1.0,0.54072446
1546808400,1671501,1.0,0.54072446
1546808400,2350671,5.0,0.02888395
1546808400,1321505,5.0,0.033364993
1546808400,765799,5.0,0.027368123
1547413200,3388999,5.0,0.026388105
1548018000,1299192,2.0,0.57193613
1547413200,1211018,1.0,0.54072446
1548018000,3065806,5.0,0.025799902
1546808400,384333,4.0,0.7686886
1546808400,2655029,1.0,0.4380599
1547413200,2914617,5.0,0.02796939
1546808400,1032950,4.0,0.7059628
1548018000,1032950,5.0,0.023866024
1546808400,2524461,1.0,0.504258
1548018000,2676864,1.0,0.6448301
1546808400,2307086,5.0,0.026725253
1546808400,3324816,2.0,0.54072446
1547413200,2828299,2.0,0.5443824
1547413200,316397,2.0,0.802763
1546808400,316397,6.0,0.877235
1546808400,1343659,4.0,0.7314714
1547413200,1803600,8.0,0.32587177
1547413200,1166354,2.0,0.54179126
1547413200,361561,2.0,0.5122002
1546808400,496442,9.0,0.6112438
1548018000,1299205,2.0,0.54179126
1548018000,944117,5.0,0.030484816
1547413200,3599352,5.0,0.031071683
1546808400,631009,2.0,0.504258
1547413200,608944,1.0,0.4571341
1547413200,2980153,6.0,0.8583233
1547413200,2633377,2.0,0.4571341
1547413200,428881,1.0,0.57193613
1546808400,631013,6.0,0.82046103
1548018000,22820,5.0,0.02286443
1546808400,3044275,5.0,0.030212235
1548018000,4088661,7.0,0.28448102
1547413200,3620667,1.0,0.54179126
1546808400,2219833,2.0,0.5490313
1547413200,2372297,6.0,0.82046103
1547413200,1693597,1.0,0.4380599
1547413200,2001246,5.0,0.012496736
1547413200,2023206,2.0,0.5484497
1547413200,248629,2.0,0.5683409
1547413200,2459212,7.0,0.17343901
1547413200,1737867,1.0,0.4571341
1546808400,4109839,2.0,0.54179126
1547413200,3940241,2.0,0.54179126
1548018000,2176187,2.0,0.44857317
1547413200,3982995,2.0,0.54179126
1547413200,586357,5.0,0.023123201
1546808400,4214855,6.0,0.7716998
1547413200,316408,5.0,0.027569056
1546808400,3812611,9.0,0.42957354
1548018000,1233242,2.0,0.4380599
1548018000,3876530,2.0,0.5484497
1547413200,608963,6.0,0.82046103
1546808400,675993,2.0,0.5321326
1548018000,854639,2.0,0.5122002
1546808400,2763323,2.0,0.4571341
1548018000,1957470,8.0,0.34454024
1547413200,2176195,5.0,0.010769215
1546808400,3453339,5.0,0.028345853
1548018000,2001257,4.0,0.7686886
1546808400,2980165,2.0,0.6112438
1547413200,3812621,2.0,0.5321326
1547413200,3087439,2.0,0.4380599
1547413200,653477,5.0,0.031071683
1546808400,1343674,6.0,0.82326704
